
InputObject                 SideIndicator
-----------                 -------------
READ_CMD EC                 =>           
ERROR: invalid company      <=           
ERROR: invalid amount       =>           
READ_CMD EC                 <=           
ERROR: invalid company code =>           
READ_CMD 10.00              <=           
READ_CMD logout             =>           
Paybill successful          <=           
Logout successful           =>           
READ_CMD logout             <=           
Logout successful           <=           



