"Artifact","Type","Result","Diff summary","Expected (first mismatch line)","Actual (first mismatch line)","Likely requirement/feature","Root cause","Fix made","Re-test result"
"TC01.atf","transaction file (.atf)","PASS","","","","","","",""
"TC01.out","terminal (.out)","PASS","","","","","","",""
"TC02.atf","transaction file (.atf)","PASS","","","","","","",""
"TC02.out","terminal (.out)","PASS","","","","","","",""
"TC03.atf","transaction file (.atf)","PASS","","","","","","",""
"TC03.out","terminal (.out)","PASS","","","","","","",""
"TC04.atf","transaction file (.atf)","PASS","","","","","","",""
"TC04.out","terminal (.out)","PASS","","","","","","",""
"TC05.atf","transaction file (.atf)","PASS","","","","","","",""
"TC05.out","terminal (.out)","PASS","","","","","","",""
"TC06.atf","transaction file (.atf)","PASS","","","","","","",""
"TC06.out","terminal (.out)","PASS","","","","","","",""
"TC07.atf","transaction file (.atf)","PASS","","","","","","",""
"TC07.out","terminal (.out)","PASS","","","","","","",""
"TC08.atf","transaction file (.atf)","PASS","","","","","","",""
"TC08.out","terminal (.out)","PASS","","","","","","",""
"TC09.atf","transaction file (.atf)","PASS","","","","","","",""
"TC09.out","terminal (.out)","PASS","","","","","","",""
"TC10.atf","transaction file (.atf)","PASS","","","","","","",""
"TC10.out","terminal (.out)","PASS","","","","","","",""
"TC11.atf","transaction file (.atf)","PASS","","","","","","",""
"TC11.out","terminal (.out)","PASS","","","","","","",""
"TC12.atf","transaction file (.atf)","PASS","","","","","","",""
"TC12.out","terminal (.out)","PASS","","","","","","",""
"TC13.atf","transaction file (.atf)","PASS","","","","","","",""
"TC13.out","terminal (.out)","PASS","","","","","","",""
"TC14.atf","transaction file (.atf)","PASS","","","","","","",""
"TC14.out","terminal (.out)","PASS","","","","","","",""
"TC15.atf","transaction file (.atf)","PASS","","","","","","",""
"TC15.out","terminal (.out)","PASS","","","","","","",""
"TC16.atf","transaction file (.atf)","PASS","","","","","","",""
"TC16.out","terminal (.out)","PASS","","","","","","",""
"TC17.atf","transaction file (.atf)","PASS","","","","","","",""
"TC17.out","terminal (.out)","PASS","","","","","","",""
"TC18.atf","transaction file (.atf)","PASS","","","","","","",""
"TC18.out","terminal (.out)","PASS","","","","","","",""
"TC19.atf","transaction file (.atf)","PASS","","","","","","",""
"TC19.out","terminal (.out)","PASS","","","","","","",""
"TC20.atf","transaction file (.atf)","PASS","","","","","","",""
"TC20.out","terminal (.out)","PASS","","","","","","",""
"TC21.atf","transaction file (.atf)","PASS","","","","","","",""
"TC21.out","terminal (.out)","PASS","","","","","","",""
"TC22.atf","transaction file (.atf)","PASS","","","","","","",""
"TC22.out","terminal (.out)","PASS","","","","","","",""
"TC23.atf","transaction file (.atf)","PASS","","","","","","",""
"TC23.out","terminal (.out)","PASS","","","","","","",""
"TC24.atf","transaction file (.atf)","PASS","","","","","","",""
"TC24.out","terminal (.out)","PASS","","","","","","",""
"TC25.atf","transaction file (.atf)","PASS","","","","","","",""
"TC25.out","terminal (.out)","PASS","","","","","","",""
"TC26.atf","transaction file (.atf)","PASS","","","","","","",""
"TC26.out","terminal (.out)","PASS","","","","","","",""
"TC27.atf","transaction file (.atf)","PASS","","","","","","",""
"TC27.out","terminal (.out)","PASS","","","","","","",""
"TC28.atf","transaction file (.atf)","PASS","","","","","","",""
"TC28.out","terminal (.out)","PASS","","","","","","",""
"TC29.atf","transaction file (.atf)","PASS","","","","","","",""
"TC29.out","terminal (.out)","PASS","","","","","","",""
"TC30.atf","transaction file (.atf)","PASS","","","","","","",""
"TC30.out","terminal (.out)","PASS","","","","","","",""
"TC31.atf","transaction file (.atf)","PASS","","","","","","",""
"TC31.out","terminal (.out)","PASS","","","","","","",""
"TC32.atf","transaction file (.atf)","PASS","","","","","","",""
"TC32.out","terminal (.out)","PASS","","","","","","",""
"TC33.atf","transaction file (.atf)","PASS","","","","","","",""
"TC33.out","terminal (.out)","PASS","","","","","","",""
"TC34.atf","transaction file (.atf)","PASS","","","","","","",""
"TC34.out","terminal (.out)","PASS","","","","","","",""
"TC35.atf","transaction file (.atf)","PASS","","","","","","",""
"TC35.out","terminal (.out)","PASS","","","","","","",""
"TC36.atf","transaction file (.atf)","PASS","","","","","","",""
"TC36.out","terminal (.out)","PASS","","","","","","",""
"TC37.atf","transaction file (.atf)","PASS","","","","","","",""
"TC37.out","terminal (.out)","PASS","","","","","","",""
"TC38.atf","transaction file (.atf)","PASS","","","","","","",""
"TC38.out","terminal (.out)","PASS","","","","","","",""
"TC39.atf","transaction file (.atf)","PASS","","","","","","",""
"TC39.out","terminal (.out)","PASS","","","","","","",""
"TC40.atf","transaction file (.atf)","PASS","","","","","","",""
"TC40.out","terminal (.out)","PASS","","","","","","",""
"TC41.atf","transaction file (.atf)","PASS","","","","","","",""
"TC41.out","terminal (.out)","PASS","","","","","","",""
"TC42.atf","transaction file (.atf)","PASS","","","","","","",""
"TC42.out","terminal (.out)","PASS","","","","","","",""
"TC43.atf","transaction file (.atf)","PASS","","","","","","",""
"TC43.out","terminal (.out)","PASS","","","","","","",""
"TC44.atf","transaction file (.atf)","PASS","","","","","","",""
"TC44.out","terminal (.out)","PASS","","","","","","",""
"TC45.atf","transaction file (.atf)","PASS","","","","","","",""
"TC45.out","terminal (.out)","PASS","","","","","","",""
"TC46.atf","transaction file (.atf)","PASS","","","","","","",""
"TC46.out","terminal (.out)","PASS","","","","","","",""
"TC47.atf","transaction file (.atf)","PASS","","","","","","",""
"TC47.out","terminal (.out)","PASS","","","","","","",""
"TC48.atf","transaction file (.atf)","PASS","","","","","","",""
"TC48.out","terminal (.out)","PASS","","","","","","",""
"TC49.atf","transaction file (.atf)","PASS","","","","","","",""
"TC49.out","terminal (.out)","PASS","","","","","","",""
"TC50.atf","transaction file (.atf)","PASS","","","","","","",""
"TC50.out","terminal (.out)","PASS","","","","","","",""
"TC51.atf","transaction file (.atf)","PASS","","","","","","",""
"TC51.out","terminal (.out)","PASS","","","","","","",""
"TC52.atf","transaction file (.atf)","PASS","","","","","","",""
"TC52.out","terminal (.out)","PASS","","","","","","",""
"TC53.atf","transaction file (.atf)","PASS","","","","","","",""
"TC53.out","terminal (.out)","PASS","","","","","","",""
"TC54.atf","transaction file (.atf)","PASS","","","","","","",""
"TC54.out","terminal (.out)","PASS","","","","","","",""
"TC55.atf","transaction file (.atf)","PASS","","","","","","",""
"TC55.out","terminal (.out)","PASS","","","","","","",""
"TC56.atf","transaction file (.atf)","PASS","","","","","","",""
