"Test","OUT","ATF","Result"
"TC01","PASS","PASS","PASS"
"TC02","PASS","PASS","PASS"
"TC03","PASS","PASS","PASS"
"TC04","PASS","PASS","PASS"
"TC05","PASS","PASS","PASS"
"TC06","PASS","PASS","PASS"
"TC07","PASS","PASS","PASS"
"TC08","PASS","PASS","PASS"
"TC09","PASS","PASS","PASS"
"TC10","PASS","PASS","PASS"
"TC11","PASS","PASS","PASS"
"TC12","PASS","PASS","PASS"
"TC13","PASS","PASS","PASS"
"TC14","PASS","PASS","PASS"
"TC15","PASS","PASS","PASS"
"TC16","PASS","PASS","PASS"
"TC17","PASS","PASS","PASS"
"TC18","PASS","PASS","PASS"
"TC19","PASS","PASS","PASS"
"TC20","PASS","PASS","PASS"
"TC21","PASS","PASS","PASS"
"TC22","PASS","PASS","PASS"
"TC23","PASS","PASS","PASS"
"TC24","PASS","PASS","PASS"
"TC25","FAIL","FAIL","BOTH_FAIL"
"TC26","PASS","PASS","PASS"
"TC27","PASS","PASS","PASS"
"TC28","PASS","PASS","PASS"
"TC29","FAIL","FAIL","BOTH_FAIL"
"TC30","PASS","PASS","PASS"
"TC31","PASS","PASS","PASS"
"TC32","PASS","PASS","PASS"
"TC33","PASS","PASS","PASS"
"TC34","FAIL","FAIL","BOTH_FAIL"
"TC35","PASS","PASS","PASS"
"TC36","PASS","PASS","PASS"
"TC37","PASS","PASS","PASS"
"TC38","FAIL","PASS","OUT_FAIL"
"TC39","FAIL","PASS","OUT_FAIL"
"TC40","FAIL","PASS","OUT_FAIL"
"TC41","FAIL","PASS","OUT_FAIL"
"TC42","FAIL","PASS","OUT_FAIL"
"TC43","FAIL","PASS","OUT_FAIL"
"TC44","PASS","PASS","PASS"
"TC45","PASS","PASS","PASS"
"TC46","PASS","PASS","PASS"
"TC47","PASS","PASS","PASS"
"TC48","FAIL","FAIL","BOTH_FAIL"
"TC49","PASS","PASS","PASS"
"TC50","PASS","PASS","PASS"
"TC51","PASS","PASS","PASS"
"TC52","PASS","PASS","PASS"
"TC53","PASS","PASS","PASS"
"TC54","FAIL","PASS","OUT_FAIL"
"TC55","PASS","PASS","PASS"
"TC56","FAIL","PASS","OUT_FAIL"
"TC57","PASS","PASS","PASS"
"TC58","PASS","PASS","PASS"
"TC59","FAIL","PASS","OUT_FAIL"
"TC60","PASS","PASS","PASS"
"TC61","PASS","PASS","PASS"
"TC62","PASS","PASS","PASS"
"TC63","PASS","PASS","PASS"
"TC64","PASS","PASS","PASS"
"TC65","PASS","PASS","PASS"
"TC66","FAIL","PASS","OUT_FAIL"
"TC67","FAIL","PASS","OUT_FAIL"
"TC68","FAIL","PASS","OUT_FAIL"
"TC69","PASS","PASS","PASS"
"TC70","PASS","PASS","PASS"
"TC71","PASS","PASS","PASS"
"TC72","FAIL","PASS","OUT_FAIL"
"TC73","PASS","PASS","PASS"
"TC74","FAIL","FAIL","BOTH_FAIL"
"TC75","PASS","PASS","PASS"
"TC76","FAIL","PASS","OUT_FAIL"
"TC77","PASS","PASS","PASS"
"TC78","PASS","PASS","PASS"
"TC79","PASS","PASS","PASS"
"TC80","PASS","PASS","PASS"
"TC81","PASS","PASS","PASS"
"TC82","PASS","PASS","PASS"
"TC83","PASS","PASS","PASS"
"TC84","PASS","PASS","PASS"
